# Test ran with only one MPI process, so basically the serial version
Step,Time,Total Energy,Potential,Kinetic,Temperature
0,0,-3340.887646,-3341.139294,0.2516486512,2.1092534
500,7500,-3338.47621,-3349.814834,11.33862333,95.03738531
1000,15000,-3337.641946,-3356.504811,18.8628659,158.1036252
1500,22500,-3337.362766,-3359.199164,21.83639821,183.026998
2000,30000,-3336.314578,-3355.771987,19.45740806,163.0869227
2500,37500,-3336.354878,-3349.741554,13.38667605,112.2036293
3000,45000,-3336.197095,-3351.683831,15.48673614,129.8057856
3500,52500,-3336.499016,-3349.302061,12.80304471,107.3117836
4000,60000,-3336.563634,-3352.737447,16.17381377,135.5646912
4500,67500,-3337.125594,-3354.249888,17.12429452,143.5313731
5000,75000,-3337.427973,-3354.53955,17.11157729,143.4247806
5500,82500,-3337.412749,-3353.271003,15.85825432,132.9197542
6000,90000,-3337.383718,-3352.523887,15.14016952,126.9009545
6500,97500,-3337.405851,-3352.935929,15.53007809,130.1690666
7000,105000,-3337.283,-3352.402257,15.11925759,126.7256762
7500,112500,-3337.297291,-3352.982859,15.68556734,131.4723369
8000,120000,-3337.253404,-3352.559177,15.30577251,128.2889957
8500,127500,-3337.319231,-3353.176082,15.85685153,132.9079963
9000,135000,-3337.230195,-3353.249599,16.01940464,134.2704741
9500,142500,-3337.188071,-3352.313297,15.12522601,126.775702
10000,150000,-3337.212191,-3353.128194,15.9160037,133.4037944
10500,157500,-3337.23366,-3353.027928,15.79426828,132.3834399
11000,165000,-3337.230642,-3352.740595,15.50995271,130.0003808
11500,172500,-3337.163039,-3352.497667,15.33462757,128.5308512
12000,180000,-3337.26339,-3353.032001,15.76861128,132.1683895
12500,187500,-3337.29142,-3352.54326,15.25183974,127.8369452
13000,195000,-3337.23322,-3352.543328,15.31010803,128.3253349
13500,202500,-3337.216622,-3352.800151,15.58352877,130.6170762
14000,210000,-3337.226896,-3352.763406,15.53650995,130.2229767
14500,217500,-3337.232008,-3353.227364,15.99535537,134.0688994
15000,225000,-3337.215987,-3352.923964,15.70797667,131.6601661
15500,232500,-3337.209689,-3352.869156,15.65946711,131.2535716
16000,240000,-3337.249669,-3352.829285,15.5796161,130.5842812
16500,247500,-3337.161663,-3352.277175,15.11551223,126.6942835
17000,255000,-3337.194636,-3352.899314,15.70467755,131.6325137
17500,262500,-3337.204961,-3352.833009,15.62804804,130.9902251
18000,270000,-3337.208004,-3353.056737,15.84873253,132.839945
18500,277500,-3337.11662,-3352.842639,15.72601921,131.8113939
19000,285000,-3337.091179,-3352.717925,15.62674594,130.9793112
19500,292500,-3337.069945,-3351.91898,14.84903532,124.4607435
20000,300000,-3337.035882,-3352.650189,15.61430613,130.875044
20500,307500,-3337.076055,-3352.419626,15.34357147,128.6058166
21000,315000,-3337.003889,-3352.366448,15.36255968,128.7649709
21500,322500,-3337.083308,-3352.944224,15.86091636,132.9420667
22000,330000,-3337.036636,-3352.240942,15.20430536,127.4385244
22500,337500,-3337.128253,-3353.018737,15.89048329,133.189889
23000,345000,-3337.037357,-3353.055298,16.01794132,134.258209
23500,352500,-3337.106931,-3352.951721,15.84479004,132.8069001
24000,360000,-3337.057456,-3352.63316,15.57570348,130.5514867
24500,367500,-3337.061009,-3353.01352,15.95251085,133.7097878
25000,375000,-3337.196003,-3352.555874,15.3598716,128.7424401
25500,382500,-3337.163876,-3352.921523,15.75764763,132.0764951
26000,390000,-3337.022962,-3352.399845,15.37688229,128.8850193
26500,397500,-3337.138207,-3353.113726,15.97551916,133.9026374
27000,405000,-3337.088389,-3352.708359,15.61997019,130.9225187
27500,412500,-3337.101431,-3352.86802,15.7665884,132.1514343
28000,420000,-3337.105215,-3353.341926,16.23671142,136.0918829
28500,427500,-3337.09273,-3353.02175,15.92902,133.5128937
29000,435000,-3337.062128,-3352.974755,15.9126268,133.3754901
29500,442500,-3337.152393,-3353.355212,16.20281864,135.8078025
30000,450000,-3337.099676,-3353.071566,15.97189021,133.8722205
30500,457500,-3337.140443,-3352.832204,15.69176135,131.5242535
31000,465000,-3337.024456,-3352.86343,15.83897407,132.7581521
31500,472500,-3337.079674,-3352.761822,15.68214855,131.4436815
32000,480000,-3337.063983,-3353.197233,16.1332498,135.2246946
32500,487500,-3336.980904,-3352.301967,15.32106309,128.4171573
33000,495000,-3337.064125,-3352.937317,15.87319197,133.0449576
33500,502500,-3337.146636,-3353.188954,16.04231834,134.4625308
34000,510000,-3337.053348,-3352.633242,15.57989408,130.5866112
34500,517500,-3337.14173,-3353.647389,16.5056585,138.3461272
35000,525000,-3337.093233,-3352.730534,15.63730103,131.0677812
35500,532500,-3337.169503,-3353.702951,16.53344795,138.5790512
36000,540000,-3337.034734,-3352.46423,15.42949646,129.3260175
36500,547500,-3336.992285,-3352.265564,15.27327818,128.0166366
37000,555000,-3336.921575,-3352.212957,15.29138137,128.1683729
37500,562500,-3336.97399,-3352.772303,15.79831371,132.4173476
38000,570000,-3336.956422,-3351.959071,15.00264869,125.7482908
38500,577500,-3336.962096,-3352.275698,15.31360254,128.3546249
39000,585000,-3337.070185,-3353.134414,16.06422927,134.6461825
39500,592500,-3337.027382,-3352.556231,15.52884892,130.158764
40000,600000,-3336.965156,-3352.497837,15.5326807,130.1908809
40500,607500,-3336.966662,-3352.319894,15.35323247,128.6867926
41000,615000,-3336.871703,-3352.821724,15.95002112,133.6889195
41500,622500,-3337.011397,-3352.502197,15.49080043,129.8398514
42000,630000,-3336.968585,-3353.041294,16.07270894,134.7172569
42500,637500,-3337.052173,-3352.745073,15.69290053,131.5338018
43000,645000,-3336.96326,-3351.957526,14.99426569,125.6780266
43500,652500,-3336.952859,-3352.91547,15.96261081,133.794443
44000,660000,-3336.90329,-3352.56358,15.66029,131.2604688
44500,667500,-3337.017757,-3352.858819,15.84106156,132.7756489
45000,675000,-3336.996962,-3352.231873,15.23491126,127.6950552
45500,682500,-3336.957454,-3352.408345,15.45089066,129.5053382
46000,690000,-3337.02926,-3353.009433,15.9801738,133.9416514
46500,697500,-3337.108212,-3353.190615,16.08240383,134.7985169
47000,705000,-3336.981974,-3352.801295,15.8193212,132.5934269
47500,712500,-3337.049145,-3352.472797,15.42365197,129.2770305
48000,720000,-3336.998508,-3352.987573,15.98906532,134.0161779
48500,727500,-3337.035475,-3352.90368,15.86820515,133.0031594
49000,735000,-3337.004134,-3352.524699,15.52056486,130.0893292
49500,742500,-3337.001539,-3353.467555,16.46601553,138.0138502
50000,750000,-3336.954253,-3352.621847,15.66759415,131.3216903
