# This potential includes ghosts
Step,Time,Total Energy,Potential,Kinetic,Temperature
0,0,-6207.297214,-6208.125547,0.8283333049,1.655456617
500,7500,-6092.705453,-6193.855706,101.1502528,202.1527498
1000,15000,-6087.496562,-6164.76134,77.26477763,154.4166903
1500,22500,-6087.596319,-6175.420673,87.82435352,175.5204171
2000,30000,-6120.009272,-6207.403386,87.39411399,174.6605665
2500,37500,-6093.507053,-6185.91111,92.4040571,184.6731344
3000,45000,-6085.517043,-6164.446267,78.92922421,157.7431521
3500,52500,-6097.732699,-6186.460796,88.72809671,177.3265833
4000,60000,-6104.140081,-6196.999069,92.85898805,185.5823318
4500,67500,-6101.561215,-6194.62047,93.05925427,185.9825717
5000,75000,-6087.809031,-6175.831079,88.02204835,175.915518
5500,82500,-6093.626706,-6183.019276,89.39256986,178.654559
6000,90000,-6093.845948,-6185.901361,92.05541321,183.976356
6500,97500,-6091.283702,-6182.873981,91.59027929,183.0467676
7000,105000,-6098.486426,-6187.539006,89.05257958,177.9750751
7500,112500,-6091.150734,-6181.2679,90.11716626,180.1026933
8000,120000,-6109.220038,-6202.339816,93.11977835,186.1035314
8500,127500,-6089.733158,-6180.47789,90.74473173,181.3569076
9000,135000,-6093.504903,-6182.94783,89.44292685,178.7551994
9500,142500,-6081.039396,-6171.542688,90.50329207,180.8743809
10000,150000,-6101.270933,-6191.96928,90.698347,181.2642059
10500,157500,-6099.554904,-6189.831689,90.27678494,180.4216976
11000,165000,-6103.978379,-6193.081695,89.10331584,178.0764735
11500,172500,-6099.128126,-6189.45806,90.3299343,180.5279186
12000,180000,-6094.916197,-6184.522075,89.60587831,179.0808643
12500,187500,-6100.446956,-6190.045124,89.59816851,179.065456
13000,195000,-6094.158538,-6183.464656,89.30611774,178.481781
13500,202500,-6095.337849,-6186.430425,91.09257618,182.0520884
14000,210000,-6089.332364,-6180.709424,91.37705983,182.6206401
14500,217500,-6094.381128,-6184.105929,89.72480166,179.3185373
15000,225000,-6091.589876,-6182.896729,91.30685276,182.4803285
15500,232500,-6104.896596,-6195.530968,90.6343722,181.1363497
16000,240000,-6091.055661,-6181.532191,90.47652922,180.8208943
16500,247500,-6090.084894,-6180.9907,90.90580663,181.6788221
17000,255000,-6100.142731,-6190.03649,89.89375931,179.6562058
17500,262500,-6088.944802,-6181.03193,92.08712787,184.0397389
18000,270000,-6095.127928,-6185.278196,90.15026728,180.168847
18500,277500,-6100.068293,-6190.481436,90.41314305,180.6942146
19000,285000,-6091.057387,-6180.998292,89.94090556,179.7504294
19500,292500,-6100.840288,-6192.494022,91.65373359,183.1735835
20000,300000,-6093.941236,-6184.961133,91.01989729,181.9068367
20500,307500,-6094.320183,-6186.260062,91.939879,183.7454563
21000,315000,-6098.675533,-6189.529091,90.8535582,181.5744015
21500,322500,-6092.548162,-6183.19666,90.64849866,181.164582
