# Merged with the larger cluster
Step,Time,Total Energy,Potential,Kinetic,Temperature
0,0,-14130.75132,-14131.57965,0.8283333049,1.655456617
500,7500,-14110.67723,-14211.82749,101.1502528,202.1527498
1000,15000,-14104.55007,-14181.81485,77.26477763,154.4166903
1500,22500,-14108.08582,-14195.91017,87.82435352,175.5204171
2000,30000,-14113.67913,-14201.07325,87.39411401,174.6605666
2500,37500,-14112.06045,-14204.46458,92.4041262,184.6732725
3000,45000,-14107.84877,-14186.7905,78.94172857,157.7681426
3500,52500,-14109.24884,-14197.79897,88.55012568,176.9709013
4000,60000,-14112.28031,-14205.67463,93.3943222,186.6522181
4500,67500,-14111.47681,-14203.35117,91.87435457,183.6145031
5000,75000,-14109.20773,-14199.69102,90.48329137,180.8344088
5500,82500,-14109.7313,-14198.73555,89.00425126,177.878489
6000,90000,-14110.79776,-14200.69669,89.89893029,179.6665402
6500,97500,-14110.87579,-14201.90595,91.03016228,181.9273517
7000,105000,-14109.64465,-14199.42455,89.77989772,179.4286489
7500,112500,-14109.97936,-14200.59245,90.61309678,181.09383
8000,120000,-14110.54596,-14202.26771,91.72175631,183.3095295
8500,127500,-14110.49224,-14200.82024,90.32800344,180.5240597
9000,135000,-14109.92421,-14201.48748,91.56327624,182.9928009
9500,142500,-14110.02332,-14200.11145,90.08813299,180.0446692
10000,150000,-14110.4953,-14201.93773,91.44243041,182.7512858
10500,157500,-14110.10412,-14201.19419,91.09007045,182.0470806
11000,165000,-14110.04086,-14199.8795,89.8386348,179.5460373
11500,172500,-14110.07802,-14201.58358,91.50555034,182.8774334
12000,180000,-14110.4248,-14202.17883,91.75402557,183.3740209
12500,187500,-14110.04048,-14200.73996,90.69947917,181.2664686
13000,195000,-14109.96113,-14198.1064,88.14527333,176.1617879
13500,202500,-14110.18226,-14200.7096,90.5273345,180.9224307
14000,210000,-14110.15823,-14199.52185,89.36362477,178.5967111
14500,217500,-14110.07576,-14200.26159,90.18583213,180.2399248
15000,225000,-14109.89867,-14200.70293,90.80426152,181.4758802
15500,232500,-14109.99852,-14200.96994,90.97141611,181.8099452
16000,240000,-14109.94766,-14201.11764,91.16998096,182.2067848
16500,247500,-14110.01347,-14201.75656,91.74309253,183.3521708
17000,255000,-14110.04827,-14200.26336,90.21509575,180.2984093
17500,262500,-14109.85697,-14201.40645,91.54947286,182.9652143
18000,270000,-14109.81801,-14200.73587,90.91786115,181.7029135
18500,277500,-14109.75787,-14200.40622,90.64835194,181.1642888
19000,285000,-14109.91625,-14200.26468,90.34843047,180.564884
19500,292500,-14109.77466,-14200.68087,90.90620814,181.6796245
20000,300000,-14109.52235,-14200.72265,91.20029766,182.267374
20500,307500,-14109.55868,-14201.25814,91.69945577,183.264961
21000,315000,-14109.78853,-14202.20888,92.42035291,184.7057023
21500,322500,-14109.81483,-14202.16771,92.35288045,184.5708559
22000,330000,-14109.3607,-14200.38788,91.02717854,181.9213886
22500,337500,-14109.32767,-14200.3119,90.98423038,181.835555
23000,345000,-14109.59496,-14199.89969,90.30473118,180.4775492
23500,352500,-14109.61936,-14202.10542,92.48605625,184.837013
24000,360000,-14109.41962,-14201.27928,91.85966346,183.5851424
24500,367500,-14109.09313,-14199.3569,90.26376816,180.395683
25000,375000,-14109.4199,-14200.72313,91.30322691,182.4730821
25500,382500,-14109.41819,-14198.86191,89.44372557,178.7567957
26000,390000,-14109.31769,-14200.56883,91.25114019,182.3689848
26500,397500,-14109.26359,-14199.55771,90.29411218,180.4563267
27000,405000,-14109.51085,-14200.27597,90.76511839,181.3976511
