# Same as merged version but with 923 atoms for speed
Step,Time,Total Energy,Potential,Kinetic,Temperature
0,0,-3340.887646,-3341.139294,0.2516486512,2.1092534
500,7500,-3338.47621,-3349.814834,11.33862333,95.03738531
1000,15000,-3337.641946,-3356.504811,18.8628659,158.1036252
1500,22500,-3337.362766,-3359.199164,21.83639821,183.026998
2000,30000,-3336.314578,-3355.771987,19.45740806,163.0869227
2500,37500,-3336.354878,-3349.741554,13.38667605,112.2036293
3000,45000,-3336.196928,-3351.683925,15.48699657,129.8079685
3500,52500,-3336.497333,-3349.30144,12.80410666,107.3206846
4000,60000,-3336.553236,-3352.555186,16.00194957,134.1241703
4500,67500,-3337.121998,-3353.764957,16.64295884,139.4969429
5000,75000,-3337.343791,-3353.668019,16.32422796,136.8254238
5500,82500,-3337.427546,-3353.594678,16.16713276,135.5086927
6000,90000,-3337.380706,-3353.001139,15.62043284,130.9263965
6500,97500,-3337.338379,-3353.562076,16.22369712,135.9828005
7000,105000,-3337.280108,-3352.77389,15.49378184,129.8648408
7500,112500,-3337.308201,-3352.553438,15.24523693,127.7816022
8000,120000,-3337.285432,-3352.859083,15.57365077,130.5342814
8500,127500,-3337.401384,-3353.135315,15.73393092,131.8777078
9000,135000,-3337.280486,-3353.057756,15.77727015,132.240966
9500,142500,-3337.321995,-3353.181025,15.85902919,132.9262489
10000,150000,-3337.208101,-3352.714349,15.50624848,129.969333
10500,157500,-3337.194296,-3352.423849,15.22955345,127.6501474
11000,165000,-3337.178006,-3352.831845,15.65383852,131.2063942
11500,172500,-3337.226271,-3352.383745,15.15747422,127.045998
12000,180000,-3337.254206,-3352.838556,15.58435032,130.6239622
12500,187500,-3337.351148,-3353.311203,15.96005575,133.7730273
13000,195000,-3337.285954,-3353.040483,15.75452921,132.0503574
13500,202500,-3337.289007,-3352.714889,15.42588198,129.2957219
14000,210000,-3337.254044,-3352.9084,15.65435584,131.2107302
14500,217500,-3337.187001,-3352.392559,15.20555748,127.4490194
15000,225000,-3337.267194,-3352.986079,15.71888526,131.751599
15500,232500,-3337.180722,-3353.084505,15.90378246,133.3013592
16000,240000,-3337.270432,-3353.567462,16.29703012,136.5974586
16500,247500,-3337.225365,-3352.724518,15.49915284,129.9098592
17000,255000,-3337.204082,-3352.934569,15.73048673,131.8488395
17500,262500,-3337.132071,-3352.154069,15.02199823,125.9104736
18000,270000,-3337.25152,-3353.172304,15.9207838,133.4438599
18500,277500,-3337.1669,-3352.891173,15.72427334,131.7967605
19000,285000,-3337.240639,-3352.917429,15.67679074,131.3987737
19500,292500,-3337.328193,-3353.463988,16.13579494,135.2460273
20000,300000,-3337.184195,-3352.892487,15.7082919,131.6628082
20500,307500,-3337.221579,-3352.47153,15.24995121,127.821116
21000,315000,-3337.121972,-3352.996629,15.87465702,133.0572373
21500,322500,-3337.155131,-3352.603584,15.44845317,129.4849077
22000,330000,-3337.136877,-3352.511053,15.37417602,128.862336
22500,337500,-3337.147645,-3352.946335,15.79869012,132.4205026
23000,345000,-3337.170489,-3352.518684,15.34819495,128.6445695
23500,352500,-3337.220512,-3353.582385,16.36187249,137.1409504
24000,360000,-3337.16975,-3352.89159,15.72184088,131.7763723
24500,367500,-3337.154712,-3352.543371,15.38865874,128.9837264
25000,375000,-3337.129837,-3352.71905,15.58921334,130.6647228
25500,382500,-3337.156703,-3352.591804,15.43510117,129.3729948
26000,390000,-3337.199943,-3352.788998,15.58905542,130.6633991
26500,397500,-3337.164086,-3352.681112,15.51702602,130.0596675
27000,405000,-3337.033603,-3352.380797,15.34719364,128.6361767
27500,412500,-3337.068628,-3352.989948,15.92131985,133.448353
28000,420000,-3337.129657,-3352.839553,15.70989566,131.6762506
28500,427500,-3337.114493,-3352.571717,15.45722444,129.5584262
29000,435000,-3337.202929,-3352.766521,15.56359145,130.4499668
29500,442500,-3337.154323,-3353.241859,16.08753641,134.8415369
30000,450000,-3336.996003,-3352.683534,15.68753157,131.4888005
30500,457500,-3337.080341,-3352.73384,15.6534988,131.2035468
31000,465000,-3337.081363,-3352.608149,15.52678621,130.1414748
31500,472500,-3337.140544,-3353.048529,15.90798509,133.3365845
32000,480000,-3337.122425,-3352.933483,15.81105806,132.5241674
32500,487500,-3337.12251,-3352.466501,15.34399171,128.609339
33000,495000,-3337.197657,-3352.612052,15.41439492,129.1994404
33500,502500,-3337.255137,-3352.95358,15.69844335,131.5802603
34000,510000,-3337.17813,-3352.927908,15.74977796,132.0105336
34500,517500,-3337.190518,-3352.732592,15.54207379,130.2696114
35000,525000,-3337.158729,-3352.529102,15.37037209,128.8304525
35500,532500,-3337.139463,-3353.005559,15.86609626,132.9854833
36000,540000,-3337.118283,-3352.861462,15.74317906,131.9552234
36500,547500,-3337.060702,-3352.760198,15.69949635,131.5890862
37000,555000,-3337.135788,-3353.505412,16.36962412,137.2059225
37500,562500,-3337.102989,-3353.261312,16.15832277,135.4348497
38000,570000,-3337.028408,-3352.884891,15.85648323,132.9049093
38500,577500,-3337.116911,-3352.951395,15.83448438,132.7205207
39000,585000,-3337.078765,-3352.030155,14.95139018,125.3186553
39500,592500,-3337.137445,-3352.691813,15.55436836,130.3726613
40000,600000,-3337.042789,-3352.232704,15.18991441,127.3179032
40500,607500,-3336.982193,-3352.848645,15.86645185,132.9884638
41000,615000,-3337.022041,-3352.296554,15.27451305,128.026987
41500,622500,-3337.073636,-3352.60976,15.53612377,130.2197399
42000,630000,-3337.063523,-3352.615352,15.55182859,130.3513735
42500,637500,-3337.022435,-3352.792898,15.77046241,132.1839053
43000,645000,-3337.085622,-3352.990679,15.90505693,133.3120414
43500,652500,-3337.007405,-3352.758648,15.75124297,132.0228129
44000,660000,-3337.012854,-3352.884074,15.87121993,133.0284286
44500,667500,-3336.97082,-3352.378937,15.40811715,129.1468217
45000,675000,-3336.984462,-3352.586991,15.60252966,130.7763367
45500,682500,-3336.957093,-3353.070856,16.11376339,135.0613646
46000,690000,-3336.911067,-3352.381601,15.47053451,129.6699878
46500,697500,-3336.959303,-3352.749417,15.79011406,132.3486202
47000,705000,-3336.937471,-3352.774005,15.83653343,132.7376953
47500,712500,-3336.925417,-3353.249196,16.32377881,136.8216591
48000,720000,-3336.917724,-3352.655309,15.73758455,131.9083316
48500,727500,-3336.898611,-3352.784287,15.88567586,133.1495944
49000,735000,-3336.958966,-3352.153316,15.19435012,127.3550822
49500,742500,-3337.011508,-3352.886604,15.87509572,133.0609144
50000,750000,-3336.962831,-3352.897685,15.93485388,133.5617917
