# Neighbors aren't recalculated after merge
Step,Time,Total Energy,Potential,Kinetic,Temperature
0,0,-4115.873668,-4116.702001,0.8283333049,1.655456617
500,7500,-3583.268325,-3688.342156,105.0738312,209.9941753
1000,15000,-3508.339653,-3585.427696,77.08804264,154.0634785
1500,22500,-3544.919297,-3632.787989,87.86869242,175.6090302
2000,30000,-3647.303257,-3741.979463,94.67620582,189.2141128
2500,37500,-3622.325336,-3716.948276,94.62294046,189.1076599
3000,45000,-3531.415906,-3621.214967,89.7990608,179.4669471
3500,52500,-3564.206244,-3656.493708,92.28746446,184.4401195
4000,60000,-3569.399791,-3660.772386,91.37259512,182.6117172
4500,67500,-3504.866646,-3594.742391,89.87574492,179.6202033
5000,75000,-3431.261281,-3519.75667,88.49538907,176.861508
5500,82500,-3435.74391,-3527.808999,92.0650889,183.9956932
6000,90000,-3286.291006,-3379.103538,92.81253221,185.489488
6500,97500,-3191.603196,-3284.221793,92.61859703,185.1019009
7000,105000,-3038.435759,-3129.10069,90.66493106,181.1974228
7500,112500,-3018.235282,-3110.050545,91.81526291,183.4964061
8000,120000,-3031.255082,-3123.802587,92.54750527,184.9598212
8500,127500,-2976.031529,-3067.371296,91.33976717,182.5461093
9000,135000,-2907.168663,-2998.404605,91.23594232,182.3386112
9500,142500,-2917.625508,-3010.42879,92.80328192,185.4710009
10000,150000,-2929.777023,-3022.943792,93.16676882,186.1974438
10500,157500,-2910.238955,-3003.754403,93.51544829,186.8942934
11000,165000,-2892.180266,-2984.638654,92.45838874,184.7817184
11500,172500,-2840.511118,-2933.556749,93.04563036,185.9553438
12000,180000,-2802.601736,-2895.961542,93.35980577,186.5832357
12500,187500,-2833.401069,-2926.944266,93.54319675,186.9497497
13000,195000,-2805.527458,-2898.199482,92.67202391,185.2086766
13500,202500,-2816.443274,-2909.182402,92.73912777,185.3427863
14000,210000,-2801.942502,-2894.99684,93.05433814,185.9727466
14500,217500,-2750.070056,-2843.960032,93.88997653,187.6428027
15000,225000,-2750.452289,-2844.543451,94.09116199,188.0448798
15500,232500,-2765.695332,-2858.948384,93.25305219,186.3698844
16000,240000,-2720.576452,-2814.893131,94.31667879,188.495584
16500,247500,-2775.933767,-2871.266926,95.33315933,190.5270602
17000,255000,-2734.892529,-2828.318109,93.42558055,186.7146891
17500,262500,-2741.771479,-2835.181488,93.41000889,186.6835686
18000,270000,-2732.232362,-2827.686047,95.45368452,190.7679345
18500,277500,-2692.57705,-2786.228261,93.65121067,187.1656198
19000,285000,-2695.72479,-2790.675121,94.95033044,189.7619616
19500,292500,-2628.38116,-2723.021973,94.64081298,189.1433789
20000,300000,-2661.78031,-2755.573016,93.79270572,187.4484032
20500,307500,-2595.532913,-2690.461523,94.92860975,189.718552
21000,315000,-2563.857582,-2659.912663,96.05508097,191.9698489
21500,322500,-2576.244084,-2670.379187,94.13510347,188.1326985
22000,330000,-2506.519512,-2601.756642,95.23713008,190.335142
22500,337500,-2476.824065,-2571.138549,94.31448365,188.4911969
23000,345000,-2458.723189,-2555.261134,96.53794574,192.9348731
23500,352500,-2489.483722,-2585.146259,95.66253722,191.1853348
24000,360000,-2441.242696,-2537.34084,96.09814379,192.0559117
