Step,Time,Total Energy,Potential,Kinetic,Temperature
0,0,-3340.887646,-3341.139294,0.2516486512,2.1092534
500,7500,-3338.47621,-3349.814834,11.33862333,95.03738531
1000,15000,-3337.641946,-3356.504811,18.8628659,158.1036252
1500,22500,-3337.362766,-3359.199164,21.83639821,183.026998
2000,30000,-3336.314578,-3355.771987,19.45740806,163.0869227
2500,37500,-3336.354878,-3349.741554,13.38667605,112.2036293
3000,45000,-3336.197095,-3351.683831,15.48673613,129.8057856
3500,52500,-3336.499917,-3349.302347,12.80242937,107.306626
4000,60000,-3336.567629,-3352.741978,16.17434807,135.5691696
4500,67500,-3337.076443,-3354.121309,17.04486542,142.8656191
5000,75000,-3337.3985,-3353.367966,15.969466,133.8519015
5500,82500,-3337.548155,-3353.643837,16.09568264,134.9098165
6000,90000,-3337.473203,-3353.362778,15.88957576,133.1822823
6500,97500,-3337.429405,-3353.292879,15.86347405,132.9635046
7000,105000,-3337.377998,-3353.276466,15.89846778,133.2568129
7500,112500,-3337.401457,-3353.073472,15.67201572,131.3587508
8000,120000,-3337.323324,-3353.139794,15.8164702,132.5695306
8500,127500,-3337.362861,-3352.896571,15.53371007,130.1995089
9000,135000,-3337.304814,-3352.954228,15.64941388,131.1693081
9500,142500,-3337.21222,-3353.108312,15.89609191,133.236899
10000,150000,-3337.302317,-3352.732959,15.43064158,129.3356157
10500,157500,-3337.313381,-3352.538749,15.22536814,127.6150671
11000,165000,-3337.141408,-3352.211359,15.06995184,126.3124082
11500,172500,-3337.194059,-3353.087742,15.89368259,133.2167047
12000,180000,-3337.151511,-3352.520573,15.36906173,128.8194694
12500,187500,-3337.150432,-3352.593225,15.44279279,129.4374639
13000,195000,-3337.059239,-3352.648807,15.58956834,130.6676983
13500,202500,-3337.059145,-3352.957064,15.89791845,133.2522085
14000,210000,-3337.117542,-3353.058469,15.9409271,133.6126959
14500,217500,-3337.111161,-3352.858921,15.74776004,131.9936199
15000,225000,-3337.173334,-3352.955652,15.78231783,132.2832743
15500,232500,-3337.250914,-3352.796173,15.54525874,130.2963068
16000,240000,-3337.194522,-3353.008717,15.81419453,132.5504565
16500,247500,-3337.26832,-3352.867354,15.59903425,130.7470391
17000,255000,-3337.191733,-3353.291699,16.09996643,134.9457221
17500,262500,-3337.221396,-3353.004939,15.78354346,132.2935472
18000,270000,-3337.164683,-3352.554361,15.38967735,128.9922641
18500,277500,-3337.169327,-3352.900904,15.7315764,131.8579728
19000,285000,-3337.243695,-3352.743979,15.50028459,129.9193452
19500,292500,-3337.261053,-3352.685837,15.42478488,129.2865263
20000,300000,-3337.243099,-3353.070515,15.82741587,132.6612743
20500,307500,-3337.136475,-3352.662765,15.52629,130.1373158
21000,315000,-3337.050805,-3352.245457,15.19465212,127.3576135
21500,322500,-3337.180793,-3352.884127,15.70333388,131.6212514
22000,330000,-3337.164024,-3353.008349,15.84432552,132.8030066
22500,337500,-3337.286384,-3352.932812,15.64642752,131.1442771
23000,345000,-3337.200857,-3352.737831,15.53697407,130.2268669
23500,352500,-3337.232826,-3353.122204,15.88937831,133.1806273
24000,360000,-3337.197897,-3352.685436,15.48753848,129.8125106
24500,367500,-3337.150613,-3352.961761,15.81114761,132.524918
25000,375000,-3337.236556,-3352.407495,15.17093893,127.1588557
25500,382500,-3337.239071,-3352.136611,14.89753986,124.867296
26000,390000,-3337.169302,-3352.11902,14.94971822,125.3046414
26500,397500,-3337.190802,-3353.125264,15.93446209,133.5585078
27000,405000,-3337.219583,-3352.403815,15.18423218,127.2702762
27500,412500,-3337.173929,-3352.904868,15.73093835,131.8526249
28000,420000,-3337.246026,-3353.210035,15.96400874,133.8061602
28500,427500,-3337.22824,-3352.808282,15.58004217,130.5878525
29000,435000,-3337.268306,-3353.10401,15.83570392,132.7307426
29500,442500,-3337.29478,-3353.172581,15.87780169,133.0835952
30000,450000,-3337.173924,-3353.092797,15.91887227,133.427838
30500,457500,-3337.20347,-3352.851065,15.64759509,131.1540634
31000,465000,-3337.200403,-3353.038304,15.83790111,132.7491588
31500,472500,-3337.160096,-3352.648732,15.48863591,129.821709
32000,480000,-3337.015275,-3352.654019,15.63874379,131.0798741
32500,487500,-3337.070103,-3352.298946,15.22884301,127.6441926
33000,495000,-3337.080954,-3352.200414,15.1194603,126.7273752
33500,502500,-3337.107677,-3352.535008,15.42733122,129.3078691
34000,510000,-3337.08401,-3352.908629,15.82461931,132.6378343
34500,517500,-3337.002467,-3352.584195,15.58172798,130.6019824
35000,525000,-3336.997125,-3352.680072,15.68294695,131.4503735
35500,532500,-3337.073388,-3352.425544,15.35215602,128.6777701
36000,540000,-3337.11783,-3352.638715,15.52088525,130.0920146
36500,547500,-3337.105908,-3352.84466,15.73875151,131.9181128
37000,555000,-3337.120293,-3352.727209,15.60691616,130.8131032
37500,562500,-3337.147612,-3352.929886,15.78227394,132.2829064
38000,570000,-3337.172692,-3353.317737,16.14504486,135.3235577
38500,577500,-3337.179977,-3352.79562,15.61564294,130.8862488
39000,585000,-3337.052849,-3352.650261,15.59741191,130.7334411
39500,592500,-3337.110106,-3352.942272,15.83216584,132.7010873
40000,600000,-3337.04153,-3352.498307,15.45677633,129.5546703
40500,607500,-3337.034996,-3352.586335,15.5513388,130.3472683
41000,615000,-3337.028445,-3352.691289,15.6628437,131.2818733
41500,622500,-3337.016,-3352.476177,15.4601767,129.5831713
42000,630000,-3337.02122,-3352.87376,15.85253992,132.8718576
42500,637500,-3336.949126,-3352.477238,15.52811194,130.1525867
43000,645000,-3336.955717,-3352.47498,15.51926215,130.0784102
43500,652500,-3337.000034,-3352.777494,15.77745971,132.2425548
44000,660000,-3337.024234,-3352.633401,15.60916691,130.8319684
44500,667500,-3337.003666,-3353.572058,16.56839123,138.8719367
45000,675000,-3336.96817,-3352.937136,15.9689656,133.8477072
45500,682500,-3336.920769,-3352.064407,15.14363824,126.9300285
46000,690000,-3336.973585,-3352.430355,15.45676984,129.5546159
46500,697500,-3336.975401,-3353.065408,16.09000702,134.8622449
47000,705000,-3336.944755,-3352.604137,15.65938128,131.2528522
47500,712500,-3336.860039,-3352.417883,15.55784367,130.4017904
48000,720000,-3336.894801,-3352.660589,15.76578749,132.1447213
48500,727500,-3336.981174,-3352.954925,15.97375027,133.8878111
49000,735000,-3336.898783,-3352.910032,16.0112494,134.2021191
49500,742500,-3336.91692,-3352.706136,15.78921627,132.3410953
50000,750000,-3336.90483,-3352.91388,16.00905011,134.183685
